sample_id,OC_prediction,OC_sigma,OC_ci_low,OC_ci_high,N_prediction,N_sigma,N_ci_low,N_ci_high,pH_prediction,pH_sigma,pH_ci_low,pH_ci_high,Sand_prediction,Sand_sigma,Sand_ci_low,Sand_ci_high,K_prediction,K_sigma,K_ci_low,K_ci_high
11N02009,-2.7324609756469727,4.996099948883057,-12.524816875457763,7.059894924163817,0.097921222448349,0.07997053861618042,-0.058821033239364634,0.2546634781360626,6.775680065155029,0.9634765386581421,4.887266049385071,8.664094080924988,0.6517219543457031,52.24247741699219,-101.74353378295898,103.04697769165038,3.394202709197998,2.9438061714172363,-2.3756573867797854,9.164062805175782
11N02010,-2.6953682899475098,5.014801979064941,-12.524380168914794,7.1336435890197745,0.1018461138010025,0.08050280064344406,-0.05593937546014785,0.2596316030621528,6.78073787689209,0.9629072546958923,4.893439657688141,8.668036096096039,0.8232803344726562,52.02796173095703,-101.15152465820313,102.79808532714844,3.398923397064209,2.949277877807617,-2.381661243438721,9.179508037567139
11N02011,-2.8933768272399902,4.8795390129089355,-12.457273292541505,6.670519638061524,0.08451174944639206,0.07835157960653305,-0.06905734658241272,0.23808084547519684,6.751120090484619,0.9538135528564453,4.881645526885986,8.620594654083252,0.622894287109375,55.30131912231445,-107.76769119262696,109.0134797668457,3.4208216667175293,2.8780479431152344,-2.22015230178833,9.061795635223389
11N02012,-2.8908610343933105,4.872366428375244,-12.44069923400879,6.6589771652221685,0.08568226546049118,0.0781225636601448,-0.06743795931339264,0.238802490234375,6.751712322235107,0.9459083080291748,4.897732038497924,8.60569260597229,0.9110260009765625,56.16181945800781,-109.16614013671875,110.98819213867188,3.433173656463623,2.851541042327881,-2.1558467864990236,9.022194099426269
11N02013,-2.8732171058654785,4.8968706130981445,-12.471083507537841,6.724649295806884,0.08501148223876953,0.07770855724811554,-0.06729728996753692,0.23732025444507598,6.751376628875732,0.9510928392410278,4.8872346639633175,8.615518593788147,0.540802001953125,55.029964447021484,-107.31792831420898,108.39953231811523,3.406546115875244,2.8731958866119385,-2.224917821884155,9.038010053634643
11N02014,-2.9102048873901367,4.847653865814209,-12.411606464385986,6.591196689605713,0.07755985856056213,0.07607211172580719,-0.07154148042201997,0.22666119754314423,6.7394490242004395,0.9472079873085022,4.882921369075775,8.595976679325103,0.13408660888671875,55.03811264038086,-107.74061416625976,108.0087873840332,3.3991589546203613,2.859278917312622,-2.2050277233123774,9.0033456325531
11N02015,-2.915982246398926,4.83460807800293,-12.391814079284668,6.559849586486816,0.07480151951313019,0.07529596984386444,-0.07277858138084412,0.2223816204071045,6.736482620239258,0.9530148506164551,4.868573513031006,8.60439172744751,-0.41756439208984375,53.88822937011719,-106.03849395751953,105.20336517333985,3.3803815841674805,2.883380651473999,-2.2710444927215576,9.031807661056519
11N02016,-2.883528709411621,4.8648576736450195,-12.41864974975586,6.651592330932617,0.0813896581530571,0.07694777846336365,-0.06942798763513564,0.23220730394124983,6.742552757263184,0.9522637724876404,4.876115763187409,8.608989751338958,-0.1470947265625,54.156620025634766,-106.29406997680664,105.99988052368164,3.3976850509643555,2.890427827835083,-2.267553491592407,9.062923593521118
11N02017,-2.876251697540283,4.885914325714111,-12.452643775939942,6.700140380859375,0.08835822343826294,0.07902779430150986,-0.06653625339269637,0.24325270026922224,6.759034156799316,0.9555391073226929,4.886177506446838,8.631890807151795,0.8231201171875,56.1683464050293,-109.26683883666992,110.91307907104492,3.4414610862731934,2.8788225650787354,-2.2010311412811276,9.083953313827514
11N02018,-2.883510112762451,4.888440132141113,-12.464852771759032,6.69783254623413,0.09213189035654068,0.07911369949579239,-0.06293096065521239,0.24719474136829375,6.7543044090271,0.9570982456207275,4.878391847610474,8.630216970443726,0.5932884216308594,55.97282409667969,-109.11344680786132,110.30002365112304,3.4414820671081543,2.88234281539917,-2.207909851074219,9.090873985290528
11N02019,-2.8753786087036133,4.892937660217285,-12.465536422729492,6.714779205322266,0.0919806957244873,0.07908627390861511,-0.06302840113639832,0.24698979258537293,6.756872653961182,0.9592124819755554,4.876816189289093,8.63692911863327,0.5491752624511719,55.692474365234375,-108.6080744934082,109.70642501831054,3.4368743896484375,2.8850326538085938,-2.217789611816406,9.091538391113282
11N02020,-2.867180347442627,4.902035236358643,-12.475169410705567,6.740808715820313,0.09385498613119125,0.07955574244260788,-0.062074269056320186,0.2497842413187027,6.758457183837891,0.9583613276481628,4.880068981647492,8.63684538602829,0.6260337829589844,55.95866775512695,-109.05295501708984,110.30502258300781,3.4420347213745117,2.883427381515503,-2.209482946395874,9.093552389144897
11N02021,-2.8671045303344727,4.919690132141113,-12.509697189331055,6.77548812866211,0.09680894017219543,0.08023665100336075,-0.06045489579439162,0.2540727761387825,6.757898807525635,0.9588291049003601,4.8785937619209285,8.637203853130341,0.6987037658691406,55.800933837890625,-108.67112655639649,110.06853408813477,3.449662208557129,2.8992395401000977,-2.2328472900390626,9.13217170715332
11N02022,-2.879645347595215,4.892228603363037,-12.468413410186768,6.709122714996338,0.08922003209590912,0.0783654972910881,-0.06437634259462358,0.2428164067864418,6.748689651489258,0.9534494280815125,4.879928772449493,8.617450530529021,0.32396697998046875,54.869140625,-107.21954864501953,107.86748260498047,3.434514045715332,2.913297653198242,-2.275549354553222,9.144577445983886
11N02023,-3.0075550079345703,4.818285942077637,-12.451395454406738,6.436285438537597,0.08382448554039001,0.076717309653759,-0.06654144138097762,0.23419041246175765,6.724246025085449,0.9559705853462219,4.850543677806854,8.597948372364044,-0.0004425048828125,54.53683853149414,-106.89264602661133,106.8917610168457,3.4539012908935547,2.943415641784668,-2.3151933670043947,9.222995948791503
11N02024,-2.9650750160217285,4.84965181350708,-12.470392570495605,6.540242538452148,0.08446004241704941,0.07775507867336273,-0.06793991178274156,0.23685999661684037,6.737415790557861,0.9528366327285767,4.869855990409851,8.604975590705871,0.23972702026367188,55.013160705566406,-107.58606796264648,108.06552200317383,3.4438557624816895,2.923231840133667,-2.2856786441802974,9.173390169143676
11N02025,-2.9653239250183105,4.840760707855225,-12.45321491241455,6.522567062377929,0.08717988431453705,0.07724279165267944,-0.06421598732471465,0.23857575595378874,6.732027053833008,0.953498899936676,4.863169209957123,8.600884897708893,-0.0278778076171875,54.58437728881836,-107.01325729370117,106.9575016784668,3.449699878692627,2.9196279048919678,-2.2727708148956296,9.172170572280884
11N02118,-2.9309887886047363,4.810576438903809,-12.359718608856202,6.497741031646729,0.08454643934965134,0.07825460284948349,-0.06883258223533631,0.23792546093463898,6.752963542938232,0.9411635994911194,4.908282887935639,8.597644197940827,0.77978515625,57.83047103881836,-112.56793807983398,114.12750839233398,3.457536220550537,2.821897268295288,-2.0733824253082274,8.988454866409302
11N02119,-2.9553632736206055,4.7702507972717285,-12.305054836273193,6.394328289031982,0.08005158603191376,0.07720616459846497,-0.07127249658107757,0.23137566864490508,6.742790222167969,0.9351253509521484,4.909944534301758,8.57563591003418,0.7540626525878906,57.98078536987305,-112.88827667236328,114.39640197753906,3.4518117904663086,2.8048927783966064,-2.0457780551910396,8.949401636123657
11N02120,-2.9442763328552246,4.784399032592773,-12.32169843673706,6.433145771026611,0.07863711565732956,0.07663951069116592,-0.07157632529735564,0.22885055661201475,6.749297142028809,0.9399743676185608,4.90694738149643,8.591646902561187,0.3231620788574219,56.995758056640625,-111.3885237121582,112.03484786987305,3.433382987976074,2.8242852687835693,-2.1022161388397214,8.96898211479187
11N02121,-3.0417375564575195,4.687871932983398,-12.22996654510498,6.146491432189942,0.05908231809735298,0.07193069159984589,-0.08190183743834495,0.2000664736330509,6.7176103591918945,0.936815619468689,4.881451745033264,8.553768973350525,-1.2343482971191406,54.775081634521484,-108.59350830078125,106.12481170654297,3.381195068359375,2.8510422706604004,-2.20684778213501,8.96923791885376
11N02122,-3.1270852088928223,4.558497428894043,-12.061740169525146,5.807569751739502,0.03614644706249237,0.06726939976215363,-0.09570157647132874,0.16799447059631348,6.677973747253418,0.9278947710990906,4.8592999958992005,8.496647498607636,-2.1692352294921875,54.23214340209961,-108.46423629760741,104.12576583862304,3.3324055671691895,2.8312299251556396,-2.2168050861358646,8.881616220474243
11N02123,-3.0872268676757812,4.739895343780518,-12.377421741485595,6.202968006134032,0.0575370192527771,0.07119466364383698,-0.08200452148914336,0.19707855999469756,6.6988983154296875,0.9526823163032532,4.831640975475311,8.566155655384064,-1.1805572509765625,53.56181716918945,-106.1617189025879,103.80060440063477,3.3790321350097656,2.923352003097534,-2.350737791061401,9.108802061080933
11N02124,-3.073326587677002,4.7118048667907715,-12.308464126586914,6.16181095123291,0.06211937218904495,0.07230869680643082,-0.07960567355155945,0.20384441792964936,6.7095513343811035,0.9394896030426025,4.868151712417602,8.550950956344604,-0.6026229858398438,55.55358123779297,-109.48764221191406,108.28239624023438,3.396005630493164,2.8587489128112793,-2.2071422386169433,8.99915349960327
11N02125,-3.102538585662842,4.708922863006592,-12.33202739715576,6.126950225830077,0.05568663775920868,0.07028835266828537,-0.08207853347063065,0.193451808989048,6.693087577819824,0.9394930601119995,4.8516811800003055,8.534493975639343,-1.1146812438964844,54.73371124267578,-108.39275527954102,106.16339279174805,3.3586478233337402,2.8830502033233643,-2.292130575180054,9.009426221847534
11N02126,-3.0838537216186523,4.722019672393799,-12.339012279510499,6.171304836273194,0.05154925957322121,0.0690319612622261,-0.08375338450074196,0.18685190364718438,6.690348148345947,0.9397867918014526,4.848366036415101,8.532330260276794,-1.4452400207519531,53.91170883178711,-107.11218933105468,104.22170928955077,3.3331685066223145,2.892867088317871,-2.336850986480713,9.003187999725341
11N02127,-3.143927574157715,4.605214595794678,-12.170148181915284,5.882293033599854,0.027594923973083496,0.06431163847446442,-0.09845588743686676,0.15364573538303375,6.647629737854004,0.938119649887085,4.808915224075317,8.48634425163269,-2.98065185546875,52.48707580566406,-105.85532043457032,99.89401672363282,3.273862838745117,2.900362014770508,-2.410846710205078,8.958572387695312
11N02135,-2.9594359397888184,4.8141961097717285,-12.395260314941407,6.47638843536377,0.06884504854679108,0.07398530840873718,-0.07616615593433379,0.21385625302791594,6.722554683685303,0.9548314213752747,4.851085097789764,8.59402426958084,-1.025421142578125,54.474822998046875,-107.79607421875,105.74523193359374,3.410003185272217,2.8861827850341797,-2.246915073394775,9.066921443939208
11N02136,-3.0306477546691895,4.718775749206543,-12.279448223114013,6.218152713775634,0.06456591188907623,0.07350180298089981,-0.07949762195348739,0.20862944573163986,6.7133893966674805,0.9385862946510315,4.873760259151458,8.553018534183503,-1.0427093505859375,56.0058479309082,-110.81417129516602,108.72875259399414,3.4058303833007812,2.8227922916412354,-2.12684250831604,8.938503274917602
11N02137,-2.995950698852539,4.756680488586426,-12.319044456481933,6.327143058776855,0.07107064127922058,0.07456837594509125,-0.07508337557315825,0.2172246581315994,6.7248430252075195,0.9439436197280884,4.8747135305404665,8.574972519874573,-0.61981201171875,56.53862380981445,-111.43551467895507,110.19589065551757,3.416990280151367,2.82570219039917,-2.121386013031006,8.955366573333741
11N02141,-2.9808597564697266,4.782936096191406,-12.355414505004882,6.393694992065429,0.07310713827610016,0.07462793588638306,-0.07316361606121063,0.21937789261341095,6.732334136962891,0.9355896711349487,4.898578381538391,8.56608989238739,-0.1442718505859375,56.4876708984375,-110.86010681152344,110.57156311035156,3.4287514686584473,2.812483549118042,-2.0837162876129147,8.94121922492981
11N02143,-2.9798707962036133,4.756190299987793,-12.302003784179687,6.342262191772461,0.07586012780666351,0.07524870336055756,-0.07162733078002931,0.22334758639335633,6.73149299621582,0.9306815266609192,4.9073572039604185,8.555628788471221,0.398040771484375,57.732460021972656,-112.75758087158204,113.55366241455079,3.44692325592041,2.790452003479004,-2.0223626708984375,8.916209182739259
11N02146,-2.944701671600342,4.815134048461914,-12.382364406585694,6.49296106338501,0.08078192919492722,0.07633934915065765,-0.06884319514036177,0.2304070535302162,6.7439703941345215,0.9465373754501343,4.8887571382522585,8.599183650016785,0.5762100219726562,57.00822830200195,-111.15991744995117,112.31233749389648,3.4417972564697266,2.840932607650757,-2.1264306545257563,9.010025167465209
11N02154,-3.0511302947998047,4.663299083709717,-12.19119649887085,6.088935909271241,0.05928097292780876,0.07186570018529892,-0.08157579943537713,0.20013774529099465,6.71127986907959,0.9180497527122498,4.911902353763581,8.5106573843956,-0.5842933654785156,56.75518798828125,-111.82446182250976,110.65587509155273,3.400144100189209,2.7854673862457275,-2.0593719768524172,8.859660177230836
11N02155,-2.9698257446289062,4.798401355743408,-12.374692401885985,6.435040912628173,0.07230694591999054,0.07445814460515976,-0.07363101750612258,0.21824490934610366,6.735854625701904,0.9396586418151855,4.894123687744141,8.577585563659667,-0.066925048828125,55.24156951904297,-108.34040130615234,108.2065512084961,3.3940067291259766,2.869077205657959,-2.2293845939636228,9.017398052215576
11N02156,-2.8585867881774902,4.884786128997803,-12.432767601013184,6.715594024658204,0.08316674083471298,0.07650139182806015,-0.06677598714828492,0.23310946881771089,6.751548767089844,0.9560595154762268,4.87767211675644,8.625425417423248,0.3125190734863281,54.80291748046875,-107.10119918823241,107.72623733520507,3.4058351516723633,2.87980580329895,-2.2385842227935786,9.050254526138305
11N02157,-2.8257694244384766,4.928864479064941,-12.486343803405761,6.834804954528808,0.08767119795084,0.07737604528665543,-0.06398585081100464,0.23932824671268463,6.755552768707275,0.9605621099472046,4.872851033210754,8.638254504203797,0.3591041564941406,54.033145904541016,-105.54586181640624,106.26407012939453,3.4068102836608887,2.8983535766601562,-2.273962726593018,9.087583293914795
11N02158,-2.9974942207336426,4.7654547691345215,-12.337785568237305,6.342797126770019,0.0669202208518982,0.07339175790548325,-0.07692762464284897,0.21076806634664536,6.719362258911133,0.9440372586250305,4.869049232006073,8.569675285816192,-0.5803451538085938,55.61582946777344,-109.58737091064452,108.42668060302734,3.4163131713867188,2.821413993835449,-2.113658256530762,8.9462845993042
11N02161,-3.0875940322875977,4.6215291023254395,-12.145791072845459,5.970603008270263,0.0424596443772316,0.06655198335647583,-0.08798224300146101,0.1729015317559242,6.675968647003174,0.9457024931907654,4.822391760349274,8.529545533657075,-2.020549774169922,51.374942779541016,-102.71543762207031,98.67433807373047,3.3573107719421387,2.9410951137542725,-2.4072356510162356,9.121857194900514
